Rep,Time,Time_Diff_From_Last_Rep,Angle_Diff_From_Last_Rep,Highest_Angle,Contours_Count,Successful_Rep
1,0.0,0.0,119.12,119.12,6,Unsuccesful
2,1.24,1.24,9.94,129.06,8,Succesful
3,2.75,3.99,-14.87,114.19,9,Unsuccesful
4,1.5,5.5,14.01,128.2,9,Succesful
5,1.38,6.87,9.11,137.31,8,Succesful
6,1.38,8.25,-19.7,117.6,9,Unsuccesful
7,0.26,8.51,8.45,126.05,9,Succesful
8,1.87,10.38,10.51,136.56,10,Succesful
9,1.76,12.14,-14.51,122.05,14,Succesful
10,1.62,13.75,-11.72,110.34,11,Unsuccesful
11,1.63,15.39,21.37,131.7,10,Succesful
12,1.63,17.02,-1.8,129.9,8,Succesful
13,1.5,18.52,-2.71,127.19,9,Succesful
14,1.74,20.27,-14.65,112.54,9,Unsuccesful
15,1.63,21.9,24.67,137.21,7,Succesful
16,1.74,23.64,-2.63,134.58,6,Succesful
17,1.76,25.4,4.43,139.02,8,Succesful
18,1.87,27.27,-20.18,118.83,7,Unsuccesful
19,1.76,29.03,1.91,120.74,8,Succesful
