Rep,Time,Time_Diff_From_Last_Rep,Angle_Diff_From_Last_Rep,Highest_Angle,Contours_Count,Successful_Rep
1,2.12,2.12,130.71,130.71,6,Succesful
2,1.87,3.99,7.37,138.08,4,Succesful
3,6.51,10.51,-34.5,103.57,5,Unsuccesful
4,0.26,10.76,29.48,133.06,5,Succesful
5,2.13,12.89,4.29,137.35,4,Succesful
6,2.5,15.38,-1.46,135.89,3,Succesful
7,2.51,17.9,-4.03,131.86,5,Succesful
8,2.24,20.14,2.47,134.34,5,Succesful
9,2.26,22.39,-0.37,133.97,4,Succesful
10,2.26,24.65,-28.33,105.64,5,Unsuccesful
11,0.25,24.9,31.72,137.36,5,Succesful
12,2.37,27.27,0.96,138.32,3,Succesful
